hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
15,29,256,4,11,55,4.1,1020,0,N,4.2,30,Nov,2015,400
7,94,128,35,97,12,-2.7,1008.2,0,ENE,1.6,2,Mar,2016,3200
3,222,207,41,53,1,-5.3,1022,0,NE,1.1,14,Feb,2015,1222.92328292376
21,27,48,7,53,105,26.4,1004.4,0,W,0.4,19,Aug,2014,600
23,54,144,22,53,59,10.8,997.4,0,ENE,1.5,15,Apr,2014,900
11,19,28,6,47,23,9.2,1031,0,WSW,2.2,8,Nov,2017,1100
6,19,40,3,25,11,22.6,997.6,0,ESE,1,11,Jul,2014,600
19,275,294,19,167,4,1.1,1017.4,0,NE,0.9,4,Jan,2018,6300
14,48,655,8,7,98,25.6,993.3,0,NNW,5.8,19,May,2014,200
1,211,248,66,119,16,-3.5,1023.8,0,NE,1,1,Jan,2017,5400
2,13,13,4,28,41,-0.7,1024,0,N,2.6,4,Dec,2016,600
11,,,,,,1.8,1028.7,0,N,3.1,8,Mar,2017,1222.92328292376
2,7,16,15,11,36,11.4,1015.2,0,NNW,2.1,3,Apr,2017,300
9,12,38,10,39,41,5.9,1029.4,0,NNW,1.9,1,Dec,2017,600
11,26,50,18,62,25,19.6,1015.2,0,ESE,1.1,21,Mar,2015,800
18,199,199,17,102,37,3.4,1015.4,0,E,2.1,2,Jan,2018,3500
11,32,32,8,44,94,32.3,1000.5,0,NNW,0.5,29,Jun,2015,800
12,94,178,45,81,23,18.2,1004.3,0,ESE,1.4,15,Mar,2015,1500
20,95,156,14,51,220,27.8,1000.8,0,SSE,1.1,22,Jun,2016,1000
15,619,661,18,214,12,0.4,1019.1,0,ENE,1.3,30,Nov,2016,1222.92328292376
12,241,270,34,76,52,22.6,997,0,ESE,1.9,18,May,2014,1399
21,81,107,2,41,89,20.2,1004.6,0,WNW,1,3,Oct,2017,800
6,105,105,2,38,62,14.8,1009.9,0,N,0.7,16,Sep,2016,1000
8,82,145,94,92,3,5.7,1018.4,0,N,2.3,30,Mar,2014,2799
5,,,,,,1.1,1021.4,0,NE,0,1,Nov,2016,1222.92328292376
11,290,297,77,118,8,4.3,1009.8,0,S,1,4,Feb,2018,4600
9,37,72,22,47,21,14.2,1013.3,0,NNW,1.7,2,Nov,2016,700
19,16,33,6,43,12.6378,22.5,995.8,0,N,1.2,7,Aug,2014,1222.92328292376
22,90,90,3,62,2,10.9,1008.8,0.1,N,0.2,1,Oct,2015,1000
20,85,93,34,95,11,-3.5,1027,0,N,0.7,28,Jan,2017,1900
15,13,96,4,16,46,-2.725,1021.75,0,NW,5.6,19,Jan,2018,400
18,11,41,3,19,47,-2.8,1027,0,NW,4.7,15,Dec,2015,400
15,17,31,8,39,59,-0.533333333333333,1028,0,SW,3.1,20,Jan,2018,700
16,21,32,2,32,92,22.4,1008.2,0,E,1,31,Aug,2016,700
11,209,209,3,97,15,14.1,1008.8,0,WNW,1,5,Nov,2017,3000
15,20,67,11,28,56,15.2,1011.2,0,NW,3,23,Oct,2014,400
15,61,96,11,61,23,9.7,1008.3,0,ENE,1.9,11,Nov,2017,800
22,76,125,49,88,4,1,1018,0,E,1.6,19,Jan,2016,1600
8,13,13,2,23,32,15.4,1017.4,0,NE,1.5,14,Oct,2014,300
15,30,30,3,28,214,32.9,998.9,0,WSW,1.8,30,Aug,2017,400
11,82,205,10,82,11,19.9,1006.7,0,SSE,1.7,17,Oct,2015,1100
18,89,133,3,16,232,32.2,999.4,0,SSE,3.4,7,Jul,2017,900
5,13,32,5,80,4,13.7,1017.1,0,SW,1,12,Oct,2016,300
2,7,13,2,20,62,-6.8,1022.3,0,WNW,3.3,14,Feb,2017,600
7,20,32,24,42,22,4.3,1018.6,0,NNW,2.3,24,Nov,2015,500
22,55,81,21,65,10,-7.8,1024.7,0,NNW,0.8,19,Jan,2017,1600
19,319,377,10,174,2,12.2,1005.6,0,NNE,0,24,Oct,2015,2700
2,7,7,28,11,47,24,996.9,0.3,NNW,2.4,7,Aug,2017,300
9,142,202,15,41,84,21.3,991.4,0,ESE,1.8,17,May,2016,1200
20,37,148,3,29,93,27.2,995.6,0,NNW,1,20,Jul,2014,600
18,10,23,8,22,43,22.9,997,0,WNW,1.5,29,Aug,2014,400
1,35,58,2,27,69,22.7,1006.4,0,E,2.4,30,Aug,2016,1100
4,41,41,3,31,58,18.6,1007.6,0.8,W,0.7,18,Sep,2016,900
3,111,111,2,62,2,11.9,1014.9,0,NE,0.8,17,Oct,2017,1000
0,53,87,5,51,53,22.8,993.1,0,SSW,0,24,Jul,2014,400
1,104,104,8,63,13,3.5,1016.8,0,SE,1.2,5,Dec,2017,1400
16,3,6,2,18,96,31.8,1005.6,0,WNW,2.3,27,Aug,2017,100
19,50,96,4,52,58,17.3,1015.2,0,WSW,1.7,6,Oct,2015,400
0,143,161,15,110,2,-2.7,1012.3,0,NNE,0.5,2,Jan,2017,2900
10,90,137,6,51,103,29,998.3,0,WSW,0.8,17,Aug,2016,1000
9,39,45,7,47,38,23.7,1008.6,0,SSE,1.3,2,Sep,2014,700
9,293,354,9,133,9,-4.6,1018.4,0,E,1.9,26,Dec,2016,7700
13,33,46,9,28,89,12.4,1011.2,0,SSW,2.2,18,Mar,2016,500
18,46,97,15,31,185,25.5,1004.7,0,SW,2.9,17,May,2015,600
9,25,101,2,11,100,22.2,999.2,0,NNE,5.7,18,May,2016,300
13,154,154,7,38,130,31.6,997,0,SSW,2,21,Aug,2015,1200
3,62,62,4,47,139,25.9,992.9,0,N,1,13,Jul,2016,600
22,109,109,6,26,157,28.2,1003.2,0,S,1.8,3,Jul,2017,1000
6,3,6,2,10,102,28.4,1003,0,NNW,3.5,25,Aug,2017,100
22,84,141,4,39,161,26.5,1001.3,0,NNE,0.7,19,Aug,2015,900
3,8,19,43.4112,52,8,7.1,1009.8,0,E,0,11,Oct,2014,200
5,79,123,29,89,,-1.1,1012.9,0,NE,0.7,15,Nov,2014,2800
23,29,103,9,93,1,16.3,1008.8,0,NE,0.8,10,Sep,2014,1200
20,32,60,8,68,5.5692,6.9,1020,0,NNE,0.7,29,Oct,2014,800
17,11,18,5,13,112,12.5,1015.7,0,WNW,2.3,25,Feb,2018,200
17,168,168,3,56,116,26.825,1009,0,NE,1.3,25,Sep,2017,2000
20,57,101,2,45,140,30.2,998.1,0,N,1.4,11,Aug,2016,900
15,102,183,12,107,12,13.6,1010.9,0,ESE,2.5,22,Oct,2015,1400
14,14,20,7,20,51,-0.9,1024.4,0,SE,3,22,Jan,2018,300
20,20,42,3.1416,35.1063,70.686,29,986.8,0,SSW,0.6,2,Jul,2014,1222.92328292376
3,8,11,7,55,43,-1.6,1022.1,0,WNW,4.8,5,Feb,2017,300
20,31,89,1,30,140,27.9,995.4,0,NE,0.4,25,Aug,2014,600
4,11,31,11,18,57,3.1,1013.7,0,W,3,1,Mar,2016,700
23,159,302,31,35,138,18.4,1000.3,0,E,1.7,30,Mar,2016,1400
21,253,291,129,96,3,1.3,1013.5,0,NNW,1,3,Mar,2015,4700
3,8,20,7,20,45,-4.4,1027.6,0,N,3.6,26,Dec,2014,400
19,180,234,112,130,1,-0.9,1023.4,0,NW,0.9,11,Jan,2015,3000
20,37,145,7,34,92,14.4,1014.5,0,SSW,2.5,5,Apr,2015,500
7,170,170,3,84,39,16.6,1014.2,0,ENE,1,17,Sep,2016,1400
13,28,28,6,45,112,29.7,1000.7,0,SW,2.2,14,Aug,2015,500
3,170,172,38,95,,6.2,1012.9,0,NNW,0.4,9,Nov,2014,2700
10,26,65,3,59,42,27.9,996.5,0,SW,1.7,18,Jun,2017,600
16,146,146,2,46,68,25.2,995.9,0,ENE,0.8,24,Jun,2016,1000
6,75,154,15,77,4,7,997,0,NNE,0.8,15,Apr,2014,1100
16,176,357,36,93,115,21.1,1005.2,0,E,2.2,18,Apr,2016,1800
21,413,441,16,184,4,2,1013.9,0,NE,0.5,3,Dec,2017,5800
23,46,88,24,63,11,-6,1031.2,0,W,2.5,29,Jan,2017,1700
14,9,22,6,10,51,7,1018.7,0,NW,3.1,28,Nov,2014,400
11,20,20,2,19,109,23.6,1010.4,0,E,1.9,11,Sep,2017,600
5,141,139,55,65,1,-4.1,1023.8,0,NE,1.6,6,Feb,2015,2400
17,125,156,4,73,1,20.2,998.7,0,NNE,1.2,13,Sep,2014,1500
6,9,10,3,14,68,2.1,1009.8,0,SE,0.5,22,Mar,2014,600
4,7,10,5,29,49,-3.1,1023.3,0,NW,1.1,17,Feb,2018,700
5,10,11,10,28,38,4.6,1023,0,WNW,2.1,13,Nov,2015,400
1,11,30,2,29,49,13.5,1005.6,0,N,0.6,8,May,2015,300
13,15,15,3,35,43,3.6,1022.3,0,NE,2.6,7,Nov,2016,700
12,52,320,3,9,77,10.3,1016.2,0,NW,5.4,5,Mar,2017,300
2,94,98,48,58,12,-4.3,1023.9,0,NW,0.5,15,Dec,2014,3100
1,44,168,19,57,34,18.4,1009.5,0,ESE,2,16,May,2014,900
11,81,81,39,34,140,25.7,1006.4,0,E,1.4,5,Jul,2016,1800
11,179,163,96,78,1,-2.5,1030.2,0,SW,1,13,Feb,2015,3300
8,174,174,2,74,33,27.8,999.2,0,E,1.8,4,Jul,2015,900
4,87,87,2,68,,9.5,1015.5,0,NE,1.1,24,Oct,2016,1900
9,78,78,2,48,10,16.1,1018.6,0,ENE,1.6,17,Oct,2017,700
1,194,194,2,35,49,25.1,1001.8,0,SE,0.1,31,Jul,2015,1500
17,9,9,3,25,56,19,999.1,0,E,1.3,6,Jun,2015,200
5,262,262,15,124,9,-2.5,1022.1,0,ENE,1.2,29,Nov,2016,7000
7,12,16,8,21,49,-1.7,1030.9,0,N,3.6,9,Mar,2017,400
22,55,55,5,46,15,-3,1027.4,0.1,ENE,1.3,22,Nov,2016,1200
15,10,10,9,13,66,3,1023,0,SSE,2.8,8,Feb,2016,300
10,120,171,35,76,5,-1.3,1028.3,0,NNW,0.5,19,Dec,2016,3700
11,109,109,16,95,7,14.8,1015.2,0,SSW,0.7,31,Oct,2015,2000
8,24,41,28,42,37,-4.2875,1025,0,NW,1.5,18,Jan,2018,600
9,195,248,5,81,9,-4.2,1019,0,W,0.6,21,Dec,2016,5200
0,146,176,6,28,165,20.9,994.8,0,WSW,0.9,20,May,2015,1200
19,10,55,3,10,95,18.8,1002.3,0,N,2.5,28,Apr,2014,300
7,22,66,6,65,2,11.6,1013.6,0,N,1.5,13,May,2017,600
9,48,71,26,37,20,29.3,1001.9,0,NNE,0.8,23,Aug,2014,1000
0,187,199,22,113,1,16.8,1014,0,S,0,30,Sep,2014,1600
12,74,92,27,21,122,24.8,1008.5,0,SW,3.4,8,May,2017,700
16,29,62,2,10,131,27.5,998.5,0,WNW,5.1,5,May,2016,200
9,79,137,14,90,22,21.5,1002.5,0,NW,1.2,23,May,2017,1200
13,173,275,65,63,114,19.6,1005.9,0,ESE,1.3,3,Apr,2014,1800
14,141,147,16.8504,58.3052,202.419,29.3,995.8,0,SW,1.8,24,Jun,2014,1222.92328292376
22,14,29,2,12,61,20.5,1004.7,0.1,NE,0.6,31,Aug,2016,200
18,63,86,2,12,175,32.6,994.7,0,ENE,2.1,24,Jul,2017,1100
11,46,46,3,45,95,31.1,1000.8,0,ENE,1.1,15,Aug,2015,600
16,14,14,3,32,47,3.8,1022,0,NE,2.4,7,Nov,2016,500
22,14,33,2,43,7,22.2,996.8,0,WSW,1,2,Sep,2017,300
20,127,212,12,78,2,6.7,1016.7,0,SE,0.8,17,Nov,2017,3000
23,105,117,14,51,60,21.2,1007.3,0,ESE,2.1,18,Sep,2014,1700
22,74,74,3,64,111,22.6,998.3,0,WNW,0,15,Jun,2015,800
1,142,155,36,102,6,-1,1020.9,0,E,0.4,3,Dec,2017,3700
13,149,158,49,65,46.6956,15.6,1006.7,0,W,0.5,27,Oct,2014,1300
8,87,118,25,73,24,23.1,1003.1,0,ENE,1.1,3,Jun,2017,1600
13,46,31,8,42,136,34.7,993.9,0,SW,2.2,28,Jul,2014,500
0,36,86,10,55,33,8.2,1015,0,SSW,1.5,19,Mar,2015,500
0,21,32,9,24,60,21.4,1004.4,0,NE,1.2,25,May,2014,400
20,16,27,2,50,52,23.6,996.3,0,WNW,1.2,3,Aug,2016,300
22,130,267,21,52,155,23.5,1000.2,0,SSE,1.5,20,May,2015,2300
0,54,54,2,22,78,19.8,1003.3,1.3,W,1.2,7,Jun,2017,700
15,23,49,11,25,37,8.4,1010.7,0,WNW,5.8,8,Dec,2014,500
16,144,152,29,94,7,3.3,1022.6,0,E,1,7,Dec,2016,2500
11,,,,,,23.4,1002.9,0,W,3.9,25,Sep,2016,1222.92328292376
22,23,138,3,39,54,12.1,1015,0,SSE,1.5,4,Apr,2015,400
2,135,135,9,99,2,-2.8,1020.5,0,N,0.5,20,Dec,2016,2800
21,3,5,4,15,54,0.4,1016.7,0,NW,6.3,2,Dec,2016,300
22,58,233,14,137,56,26.2,994.7,0,ENE,1.1,18,Jun,2014,900
21,117,187,16,78,128,20.1,1013.4,0,SE,0.8,16,Sep,2016,1400
1,10,16,2,38,12,20.3,1002.7,0,NNE,0.6,24,Aug,2016,200
2,265,318,51,69,2,-5.4,1017.2,0,NNW,0.3,1,Jan,2018,4500
10,19,74,2,22,65,18.7,1008.2,0,E,1.8,14,Apr,2017,400
11,11,17,8,29,58,27.3,1008.2,0,WNW,3.1,13,Sep,2016,700
10,136,136,18,64,8,-6.4,1021.3,0,S,1.1,25,Nov,2016,3000
5,41,74,7,72,4,17.1,1007.3,0,NNE,1.3,2,Jun,2017,700
21,16,16,2,27,54,21.1,1008.2,0,NW,1.3,18,Sep,2016,400
18,52,109,10,78,81,18.6,1005,0,NNE,0.9,26,Sep,2014,600
7,25,34,2,43,8,19.3,1013.8,0,NE,1,12,Sep,2017,600
18,269,319,79,96,44,9.1,1012.2,0,WSW,1,15,Mar,2014,1700
17,35,69,24,42,34,5.7,1008,0,SW,1.6,12,Jan,2018,800
16,54,69,4,23,186,26.8,1005.4,0,S,1.8,29,Aug,2015,800
5,,,,,,17,1004.7,0,N,0.6,19,May,2017,1222.92328292376
21,103,221,13,34,196,30.8,1000.9,0,SSW,2.6,12,Aug,2016,1100
0,15,20,5,53,31,26.3,999.8,0,NNE,0.7,18,Aug,2014,300
4,99,91,2,38,1,18.3,1002.8,0,NW,0.9,10,Sep,2014,800
3,58,88,9,70,1,9.3,1012.8,0,NE,1.3,3,Oct,2014,500
14,106,127,50,71,36,7.3,1008.4,0,SE,1.8,14,Mar,2016,2000
7,21,51,2,66,4,10.2,1007.5,0,SW,1,2,Oct,2016,900
17,37,78,7,37,86,17.8,1006.4,0,SSE,1.1,14,Oct,2015,500
3,17,17,3,7,12,21.8,995.2,0,N,0.8,10,Jul,2014,400
17,16,29,2,35,93,29,996.3,0,WSW,1.6,14,Jul,2017,500
21,151,169,40,120,11,-1.3,1028.1,0,ENE,0.9,19,Dec,2016,3700
20,37,99,3,68,37,15.6,1015.6,0,WNW,0.6,17,Sep,2015,500
21,146,158,13,74,22,14.9,999.9,0,NW,0,9,Oct,2014,1400
16,25,64,2,10,96,15.9,1014,0,NW,4.7,5,Apr,2016,300
12,87,109,75,74,9,1.9,1023.9,0,N,1.2,13,Jan,2015,1900
16,11,25,5,29,106,33.6,992.9,0,W,2.5,8,Jul,2015,300
6,63,93,17,24,106,23.7,999.7,0,NNW,1,31,May,2015,1200
18,60,76,11,21,255,28.4,1008.4,0,SSW,2.3,19,May,2017,700
14,169,393,37,65,99,19.7,998.7,0,ESE,1.9,30,Mar,2016,1600
2,133,210,32,100,2,14.5,1010.9,0,NE,1.7,5,May,2014,1300
18,4,21,2,20,45,23.8,1000.2,0,N,1.8,29,Aug,2014,200
9,154,154,48,117,49,-5.33333333333333,1030.66666666667,0,NE,1.6,25,Jan,2018,4100
17,45,45,2,14,75,25.3,996.6,1.2,ENE,0.9,21,Jul,2017,900
18,15,29,2,21,67,6.1,1015.9,0,NW,2.8,8,Dec,2017,300
8,120,122,17,78,47,3.1,1006.9,0.4,N,1.5,12,Mar,2014,1600
12,,144,8,26,247,33.4,999.4,0,SSW,2.4,26,Jul,2015,1400
14,7,24,6,42,12,17.4,1010.5,0,NW,2.7,23,Sep,2014,300
11,213,213,117,83,8,2.4,1022.7,0,NNE,0.7,21,Feb,2015,2200
19,14,32,10,53,42,2.7,1022.3,0,WSW,1.8,6,Feb,2017,700
23,7,19,5,25,33,17.9,1003.8,0,N,0.6,30,Aug,2014,300
2,90,128,23,28,42,16.1,1006.1,0,ESE,1.7,27,Apr,2017,400
18,84,159,57,107,8.9964,8.1,1006.3,0,NNE,0.5,15,Nov,2014,1100
15,12,12,2,18,97,29.2,991,0,W,4.3,24,May,2017,200
5,3,9,6,19,52,2.3,1011.7,0,NE,1.7,6,Apr,2014,500
4,102,161,7,35,26,10.9,1010,0,NW,1.5,22,Mar,2017,700
20,169,225,17,97,53,16.4,998,0,NW,0.7,6,Apr,2017,2300
3,5,20,2,9,69,1.6,1027.1,0,NW,3.8,26,Feb,2017,300
12,106,154,16,89,43,26.7,1007.7,0,NNE,1.4,11,Sep,2015,1800
16,61,69,11,59,15,9,1009.6,0,SE,1.9,16,Nov,2016,1500
12,19,60,2,42,17,16.7,1010.5,0,NE,1.4,4,Oct,2017,700
16,110,115,12,17,255,31.4,994.1,0,E,1.5,13,Aug,2014,1000
23,,59,4,15,63,1.7,1029.8,0,NW,3.4,9,Mar,2017,400
0,57,84,14,87,1,4.5,1023,0,N,0.4,30,Oct,2014,1200
5,286,247,5,43.9342,40.2696,12.2,1002.2,0,NNW,0.6,28,Sep,2014,1222.92328292376
22,95,114,3,48,54,26.9,996.5,0,ENE,0.5,21,Jul,2014,1300
5,207,207,16,75,32,17.9,1004,0,ESE,0.7,1,May,2016,1800
5,126,126,2,87,2,19.7,1013.1,0,NNE,0.3,14,Sep,2017,1400
13,,,,,,21.5,1005.6,0,WNW,5.9,29,Mar,2017,1222.92328292376
16,8,11,3,10,143,29.4,995.1,0,SW,3,24,May,2017,200
12,9,9,2,16,77,25.9,988.4,0,WNW,6.2,11,Jun,2016,200
14,5,8,3,15,80,24.3,1012,0,NW,3.8,12,Sep,2016,300
10,40,40,2,28,28,9.6,1011.8,0.1,ENE,1,21,Oct,2017,600
20,342,352,41,101,1,-0.9,1023.7,0,ENE,1.6,20,Feb,2015,2700
17,95,96,4,33,199,23.8,998.9,0,WNW,5.4,21,Jun,2015,1400
14,238,249,90,60,65,1.12,1016.2,0,NE,1.7,28,Jan,2018,2400
23,91,86,17,49,78,24.4,997.7,0,SW,1.2,18,Jul,2014,600
20,84,91,2,33,178,23.5,999,2.9,NW,6.3,27,Jul,2017,600
20,71,122,24,88,45,16.4,1010.1,0,ESE,0,10,May,2015,1500
18,5,53,2,18,137,33.9,994.5,0,ESE,3.3,15,Aug,2016,400
11,17,17,18,20,117,33.6,997,0,WNW,3.2,12,Jun,2015,500
18,115,241,56,67,86,14.1,995.5,0,SE,2.6,15,Apr,2014,800
7,34,54,2,55,35,21.7,993.9,0,NNE,1.6,1,Jul,2016,600
13,34,34,,,,16,1014.5,0,S,2.2,21,Oct,2015,1222.92328292376
22,75,95,11,47,60,8,1011.6,0,NE,0,20,Apr,2014,800
12,11,24,5,15,53,27.7,1012,0,NNE,2.7,15,Sep,2015,200
22,37,64,8,31,134,31.7,1000.1,0,SSW,1.9,26,Jun,2017,500
20,163,221,6,68,1,19.9,1001.6,0.8,W,2.3,13,Sep,2014,1900
22,34,54,10,38,116,24.2,1001.4,0,ESE,1.9,30,May,2016,1100
3,8,11,2,8,86,11.5,988.1,0,NE,2.1,12,May,2016,200
15,5,6,5,19,54,4.6,1021.1,0,NW,2.5,14,Dec,2017,500
19,3,43,2,21,67,5.8,1014.6,0,NW,3.5,16,Feb,2017,300
22,39,67,3,18,110,24.9,990.4,0,NE,0.9,23,Jul,2014,600
16,3,28,5,23,137,40.5,987.8,0,NNW,2.2,29,May,2015,200
9,228,301,38,81,8,13.4,1001.1,0,NNE,3.1,27,Mar,2014,2399
20,57,164,20,38,74,14.1,999.8,0,SSW,1.9,14,Apr,2014,600
21,139,139,5,80,32,20.4,1008.4,0,S,1.1,25,Sep,2015,1300
3,23,23,2,28,52,19,998.9,0,N,1.8,30,May,2016,400
16,123,281,32,46,127,20.9,1000.7,0,SE,1.1,18,Apr,2016,1800
12,65,65,4,55,85,25.8,1005.9,0,E,1.5,28,Aug,2015,700
18,227,324,7,115,2,-2.5,1021.6,0,N,1.5,26,Dec,2016,5500
4,207,269,6,116,2,13.8,1005.4,0,N,1,19,Oct,2015,2700
23,13,13,2,42,43,22.4,1003.5,0,WNW,0.3,15,Aug,2017,500
15,11,20,2,15,119,29.9,996.3,0,SSE,3.2,29,May,2017,400
10,11,11,11,48,23,26.8,1001.6,0,NW,0,22,Jul,2015,400
22,5,24,2,21,40,10.2,1010.2,0,NNW,1.8,27,Oct,2016,400
18,21,33,3,21,114,35,984.9,0,WNW,6.8,26,May,2015,200
21,84,154,4,36,204,27.1,999.9,0,ESE,2.9,27,May,2016,800
22,69,57,6,47,6,24.8,994,0,NNE,0,26,Jul,2014,1400
3,94,123,39,77,5,-1,1022.7,0,ENE,1.1,1,Mar,2017,2700
12,,259,62,132,2,6.6,1009,0,E,0.6,20,Nov,2015,2600
23,162,175,45,114,6,6.5,1009.9,0,ENE,1.3,2,Mar,2017,2700
19,23,23,4,45,110,23.8,999.7,0,ESE,1.2,9,Jun,2015,600
10,177,223,37,115,12,22.2,1012.1,0,NE,1.2,25,Apr,2015,1600
21,86,112,8,99,43,15.5,1012.9,0,ESE,0.5,29,Sep,2017,900
2,156,156,4,39,68,20.7,1007.5,0,N,1.2,18,Sep,2016,1100
16,83,98,41,100,216,6,1015,0,SW,3.6,9,Feb,2016,1700
14,20,33,25,18,51,12,1007.7,0,NW,4.1,29,Nov,2014,500
13,56,28,1,34,65,21.5,1006.6,0,SW,0.2,4,Sep,2014,900
5,49,56,2,68,4,12.3,1021.6,0,E,1.1,12,Oct,2017,800
4,80,198,6,35,53,19.2,995.4,0,NNE,1.1,16,May,2015,500
9,16,25,12,18,52,1,1014,0,WNW,5.6,25,Feb,2016,400
6,66,66,2,59,2,10,1017,0,NE,1.4,24,Oct,2016,1400
21,92,101,6,26,84,27.6,996.4,0,NE,0.5,21,Jul,2014,1200
8,14,17,28,37,19,-2.8,1026.1,0,ENE,2.1,20,Dec,2014,2700
23,136,152,62,86,14,1.5,1010,0,NNE,0.6,10,Mar,2015,2600
20,80,114,49,88,1,-3,1022.1,0,SW,1.7,21,Jan,2015,1400
13,47,47,17,53,42,9.2,1018,0,S,2.3,9,Feb,2017,1300
23,,,,,56,16.1,1006.6,0,E,1.3,19,Oct,2015,1222.92328292376
19,10,28,2,27,63,10.8,1018,0,N,0,20,Mar,2015,400
14,116,116,38,81,70,5.5,1017.2,0,ESE,1.3,3,Feb,2018,1900
11,141,212,60,105,5,0.5,1009.7,0,S,0.9,15,Jan,2017,3800
19,55,98,5,28,192,29,995.2,0,SSE,1.5,9,Aug,2015,800
12,38,44,2,30,190,32.7,997.5,0,E,1.4,27,Jul,2017,700
1,223,226,77,74,13,2.4,1022.4,0,E,2.4,23,Feb,2015,2900
10,13,27,5,,67,25.1,1009.1,0,WNW,3.1,20,May,2016,400
7,69,77,10,55,77,-0.4,1024.6,0,NE,2.1,14,Mar,2014,1399
13,14,14,18,11,60,5,1021,0,NNE,4.2,21,Jan,2016,600
8,52,56,2,35,5,17.3,1009.7,0,NNW,0.7,25,Sep,2015,700
9,122,135,4,78,41,18.3,1006.6,0,NW,0.6,1,Oct,2017,1000
23,,,,,,0.9,1025,0,NNW,1.7,12,Dec,2015,1222.92328292376
8,38,42,3,32,56,27.2,1002.8,0,NE,1.9,26,Jun,2017,400
15,70,188,27,25,66.1878,14.7,1005.6,0,S,2.4,15,Nov,2014,500
3,10,25,11,40,32,-3.2,1019.3,0,NW,5.6,8,Jan,2017,600
8,33,31,33,58,2,-4.5,1027.9,0,ENE,1.3,22,Dec,2014,1000
19,13,41,4,20,124,25.7,1002.1,0,W,1.9,25,May,2017,300
19,26,154,6,29,90,22,1003.9,0,SW,4.6,8,Apr,2017,300
2,22,22,3,,81,22.3,994.7,1.8,N,0.6,15,Jul,2014,700
20,90,136,31,88,46,2,1022.7,0,E,0.4,11,Feb,2018,1200
15,21,26,2,23,45,15.3,1007.7,0,W,5,10,Oct,2016,200
22,69,80,29,46,30,-3.5,1022.7,0,N,1.4,30,Jan,2018,1400
14,17,58,3,29,57,3.2,1014,0,WNW,6,15,Feb,2017,300
14,12,13,4,10,92,7.6,1018,0,SW,3,11,Mar,2017,400
0,103,122,73,95,1,-8.4,1027.4,0,SE,0.5,15,Jan,2015,2200
10,16,122,5,36,54,17.1,1001,0,WNW,4.7,1,Apr,2017,300
16,13,13,3,18,46,-6,1022.4,0,WNW,4.9,25,Nov,2016,300
0,17,31,3,22,65,9.8,1014.6,0,ESE,2,19,Apr,2014,300
2,7,10,2,14,74,20.4,993.5,0,NNE,0.7,28,May,2015,200
23,47,74,3,32,82,20.6,1003.9,0,W,1.3,14,May,2014,300
9,18,34,35,45,11,-2.2,1028.2,0,NE,1.9,9,Jan,2015,800
3,33,33,2,63,2,9.7,1008,0,W,1.6,11,May,2016,1400
3,40,117,7,61,15,14,1001.6,0,ENE,1.2,7,May,2016,500
0,31,36,2,18,38,16,1008.3,0,N,1.2,25,Sep,2015,600
6,167,167,22,38,21,1,1010,0,SW,1,21,Feb,2016,1800
12,31,70,18,39,68,23.9,1007.4,0,SSE,2.6,6,Apr,2015,500
12,82,124,17,20,91,32.1,988.3,0,WNW,3.8,11,May,2014,300
4,,,,,,12.3,1012.6,0,NNW,1.2,28,Apr,2015,1222.92328292376
16,83,292,29,34,95,13.5,1011.5,0,SE,4.2,18,Mar,2015,1000
5,117,117,7,70,2,-1,1018,0,NW,0.7,25,Jan,2016,2100
1,117,120,17,100,2,-2.9,1026.3,0,NE,0,8,Feb,2018,2400
19,117,103,19.992,31.4109,211.6296,31.3,999.7,0,SW,1.5,10,Aug,2014,1222.92328292376
4,,,,,,-6.1,1032,0,E,0.5,27,Dec,2015,1222.92328292376
8,5,34,15,30,50,25.3,999.1,0,NNW,2.4,2,Jul,2016,400
3,17,23,7,17,19,0.8,1019.6,0,N,1.6,1,Dec,2017,700
21,250,347,81,174,2,-1,1024,0,NE,1.5,8,Jan,2016,5700
6,43,56,2,41,2,13.1,1001.8,0,NNE,0.9,2,May,2016,700
14,83,113,16,64,4,6.7,1018.4,0,SE,1.6,17,Nov,2017,1800
13,127,142,28,45,73,22.4,1008.4,0,SSW,2.6,24,Apr,2015,700
5,3,3,2,3,39,16.2,1012.3,0,NNW,4.4,26,Oct,2015,200
11,43,43,2,25,62,20.7,1000.1,0.4,WSW,1.7,13,Aug,2015,800
7,195,195,2,26,68,25.1,999.3,0,ESE,1.7,4,Jul,2017,1400
18,10,23,2,13,79,15.9,1014.3,0,NNW,1.8,20,Mar,2015,300
20,39,89,2,17,102,23.7,999.4,0,NW,2.1,21,Apr,2017,300
23,73,73,2,17,140,20.5,1006.7,0,WNW,0.7,28,Aug,2015,800
3,13,15,2,32,54,18.2,1008.7,0,NNE,1,6,Sep,2016,400
19,216,250,39,79,57.834,17,1005.1,0,NW,1.2,4,Oct,2014,1222.92328292376
15,312,385,77,147,2,-0.6,1025,0,NNE,1.5,9,Dec,2015,6000
2,,,,,,13.4,1010.2,0,NNE,1.3,29,Apr,2015,1222.92328292376
5,9,11,19,70,20,-1.8,1030.1,0,NNE,2,2,Mar,2014,500
0,312,362,22,105,2,7.6,1010.8,0,ENE,0.6,17,Mar,2016,2800
